Order Date,Sub-Category,Region,Sales,Profit,Type
2015-08-01,Phones,South,1082.94,319.00229999999993,Historical
2015-08-01,Phones,West,3057.4080000000004,275.1738999999998,Historical
2015-08-01,Storage,Central,1778.98,-11.872000000000252,Historical
2015-08-01,Storage,East,2078.44,27.665699999999873,Historical
2015-08-01,Storage,West,2580.1600000000003,472.5396999999999,Historical
2015-08-01,Supplies,Central,54.72,-2.1239999999999997,Historical
2015-08-01,Supplies,East,3.4880000000000004,-0.6976000000000007,Historical
2015-08-01,Supplies,West,32.94,9.223200000000002,Historical
2015-08-01,Tables,Central,1644.716,2.548199999999923,Historical
2015-08-01,Tables,East,667.17,-228.95280000000002,Historical
2015-08-01,Tables,West,1282.476,-364.5708000000001,Historical
2015-09-01,Accessories,Central,485.53600000000006,54.84559999999999,Historical
2015-09-01,Accessories,East,2961.666,828.8058999999998,Historical
2015-09-01,Accessories,South,1490.598,298.1009999999999,Historical
2015-09-01,Accessories,West,638.63,183.6428,Historical
2015-09-01,Appliances,East,612.53,185.0559,Historical
2015-09-01,Appliances,West,1553.2019999999998,452.2199999999998,Historical
2015-09-01,Art,Central,195.454,33.436299999999996,Historical
2015-09-01,Art,East,148.072,23.114399999999986,Historical
2015-09-01,Art,South,143.552,12.631200000000007,Historical
2015-09-01,Art,West,633.49,176.83729999999997,Historical
2015-09-01,Binders,Central,88.43599999999999,-54.24820000000002,Historical
2015-09-01,Binders,East,898.5790000000001,173.2432,Historical
2015-09-01,Binders,South,1462.7930000000001,-908.7366,Historical
2015-09-01,Binders,West,413.189,-30.82240000000001,Historical
2015-09-01,Bookcases,Central,194.32,31.091200000000015,Historical
2015-09-01,Bookcases,East,9724.398000000001,-1447.1144000000004,Historical
2015-09-01,Bookcases,South,61.96,4.337199999999996,Historical
2015-09-01,Bookcases,West,704.531,-25.535600000000002,Historical
2015-09-01,Chairs,Central,3321.774,771.7257999999999,Historical
2015-09-01,Chairs,East,1177.79,232.45859999999996,Historical
2015-09-01,Chairs,South,3264.3999999999996,884.2493999999998,Historical
2015-09-01,Chairs,West,1755.96,47.297599999999996,Historical
2015-09-01,Copiers,East,1359.968,389.99199999999996,Historical
2015-09-01,Copiers,West,959.984,335.99440000000004,Historical
2015-09-01,Envelopes,Central,7.824,2.9339999999999997,Historical
2015-09-01,Envelopes,East,138.776,57.103199999999994,Historical
2015-09-01,Envelopes,South,369.34400000000005,142.24229999999997,Historical
2015-09-01,Envelopes,West,154.476,70.94269999999999,Historical
2015-09-01,Fasteners,East,42.92,19.1588,Historical
2015-09-01,Fasteners,South,7.240000000000001,1.1764999999999992,Historical
2015-09-01,Fasteners,West,12.412,3.373999999999999,Historical
2015-09-01,Furnishings,Central,57.312000000000005,-21.6924,Historical
2015-09-01,Furnishings,East,553.46,111.87319999999998,Historical
2015-09-01,Furnishings,South,338.90999999999997,44.83239999999997,Historical
2015-09-01,Furnishings,West,1249.942,381.05899999999997,Historical
2015-09-01,Labels,Central,7.5,3.5999999999999996,Historical
2015-09-01,Labels,East,176.48399999999998,80.0495,Historical
2015-09-01,Labels,South,12.0,4.199999999999999,Historical
2015-09-01,Labels,West,21.240000000000002,10.029599999999999,Historical
2015-09-01,Machines,East,629.93,296.0671,Historical
2015-09-01,Paper,Central,77.69999999999999,36.7782,Historical
2015-09-01,Paper,East,597.64,277.264,Historical
2015-09-01,Paper,South,591.442,276.88870000000003,Historical
2015-09-01,Paper,West,909.556,406.2006,Historical
2015-09-01,Phones,Central,2882.684,708.1073999999999,Historical
2015-09-01,Phones,East,4596.738,926.6824999999998,Historical
2015-09-01,Phones,South,2675.53,770.9317,Historical
2015-09-01,Phones,West,335.86400000000003,27.99010000000001,Historical
2015-09-01,Storage,Central,190.86,11.451599999999985,Historical
2015-09-01,Storage,East,4247.378,739.4017999999999,Historical
2015-09-01,Storage,South,2371.7780000000002,-70.87600000000006,Historical
2015-09-01,Storage,West,2306.022,39.08119999999994,Historical
2015-09-01,Supplies,Central,69.12,-14.687999999999999,Historical
2015-09-01,Supplies,East,721.8480000000001,-143.6508,Historical
2015-09-01,Supplies,West,122.91,22.490699999999993,Historical
2015-09-01,Tables,East,852.81,-237.72390000000007,Historical
2015-09-01,Tables,South,887.94,222.84480000000002,Historical
2015-09-01,Tables,West,2127.516,350.4156000000001,Historical
2015-10-01,Accessories,Central,1360.254,228.64469999999992,Historical
2015-10-01,Accessories,East,534.974,85.49529999999999,Historical
2015-10-01,Accessories,West,729.23,246.12679999999997,Historical
2015-10-01,Appliances,Central,372.477,-127.35900000000004,Historical
2015-10-01,Appliances,South,211.75,62.56109999999998,Historical
2015-10-01,Appliances,West,1844.58,479.78399999999993,Historical
2015-10-01,Art,Central,11.456,1.560999999999999,Historical
2015-10-01,Art,East,22.68,7.289799999999998,Historical
2015-10-01,Art,South,94.26400000000001,22.682399999999998,Historical
2015-10-01,Art,West,144.85,41.38949999999999,Historical
2015-10-01,Binders,Central,74.36,-15.38120000000001,Historical
2015-10-01,Binders,East,88.8,4.67520000000001,Historical
2015-10-01,Binders,South,20.466,-15.3198,Historical
2015-10-01,Binders,West,578.653,171.39339999999999,Historical
2015-10-01,Bookcases,East,1560.978,143.75279999999992,Historical
2015-10-01,Bookcases,West,612.793,-65.36659999999999,Historical
2015-10-01,Chairs,Central,2843.3999999999996,-315.3926999999999,Historical
2015-10-01,Chairs,East,291.1,75.686,Historical
2015-10-01,Chairs,South,680.8799999999999,120.9672,Historical
2015-10-01,Chairs,West,3288.152,-65.61579999999995,Historical
2015-10-01,Copiers,Central,479.97600000000006,161.9919,Historical
2015-10-01,Copiers,West,439.992,164.997,Historical
2015-10-01,Envelopes,Central,62.42399999999999,28.915199999999995,Historical
2015-10-01,Envelopes,East,131.07999999999998,58.98599999999999,Historical
2015-10-01,Envelopes,South,10.67,4.9082,Historical
2015-10-01,Envelopes,West,251.67000000000002,122.7672,Historical
2015-10-01,Fasteners,West,17.450000000000003,8.027,Historical
2015-10-01,Furnishings,Central,221.296,-160.03770000000003,Historical
2015-10-01,Furnishings,East,64.944,6.494399999999995,Historical
2015-10-01,Furnishings,South,57.21,22.070900000000005,Historical
2015-10-01,Furnishings,West,273.31,102.69519999999999,Historical
2015-10-01,Labels,West,610.774,261.7936,Historical
2015-10-01,Machines,East,1035.8,269.308,Historical
2015-10-01,Machines,West,59.99400000000001,-45.995400000000004,Historical
2015-10-01,Paper,Central,128.288,44.1416,Historical
2015-10-01,Paper,East,269.786,126.5272,Historical
2015-10-01,Paper,West,260.144,109.46560000000001,Historical
2015-10-01,Phones,Central,1029.0739999999998,250.0112,Historical
2015-10-01,Phones,East,1999.66,672.8572,Historical
2015-10-01,Phones,South,151.488,11.189500000000004,Historical
2015-10-01,Phones,West,2884.4480000000003,287.31859999999995,Historical
2015-10-01,Storage,East,92.55799999999999,23.214800000000004,Historical
2015-10-01,Storage,South,1901.422,-316.07750000000004,Historical
2015-10-01,Storage,West,1362.044,-45.020400000000066,Historical
2015-10-01,Supplies,Central,70.12,21.035999999999994,Historical
2015-10-01,Supplies,West,40.644000000000005,8.9766,Historical
2015-10-01,Tables,Central,347.361,-69.47219999999996,Historical
2015-10-01,Tables,East,209.67,-13.978000000000009,Historical
2015-10-01,Tables,South,957.5775,-383.03100000000006,Historical
2015-10-01,Tables,West,617.952,-4.288800000000009,Historical
2015-11-01,Accessories,Central,1442.1480000000001,393.65070000000003,Historical
2015-11-01,Accessories,East,2859.654,779.6418,Historical
2015-11-01,Accessories,South,195.936,-2.4492000000000154,Historical
2015-11-01,Accessories,West,1758.984,273.38859999999994,Historical
2015-11-01,Appliances,Central,1507.856,218.26179999999997,Historical
2015-11-01,Appliances,East,3148.37,876.3110999999999,Historical
2015-11-01,Appliances,South,1553.748,430.2363,Historical
2015-11-01,Appliances,West,401.9920000000001,52.27959999999999,Historical
2015-11-01,Art,Central,201.724,57.89559999999998,Historical
2015-11-01,Art,East,280.63,86.35599999999998,Historical
2015-11-01,Art,South,318.63999999999993,89.53199999999995,Historical
2015-11-01,Art,West,225.66,63.63960000000001,Historical
2015-11-01,Binders,Central,234.78999999999996,-164.77220000000005,Historical
2015-11-01,Binders,East,553.013,-166.6845,Historical
2015-11-01,Binders,South,1617.8580000000002,-1241.6915000000001,Historical
2015-11-01,Binders,West,689.759,178.85379999999998,Historical
2015-11-01,Bookcases,Central,860.132,-94.07040000000005,Historical
2015-11-01,Bookcases,East,5743.306,1154.4979,Historical
2015-11-01,Bookcases,South,290.35200000000003,-36.29400000000001,Historical
2015-11-01,Bookcases,West,1483.555,-276.9734000000001,Historical
2015-11-01,Chairs,Central,2732.7699999999995,593.2594999999999,Historical
2015-11-01,Chairs,East,6746.772,996.2597999999998,Historical
2015-11-01,Chairs,South,877.056,-29.723700000000086,Historical
2015-11-01,Chairs,West,2386.5600000000004,187.8323999999999,Historical
2015-11-01,Copiers,Central,1589.972,673.9881,Historical
2015-11-01,Envelopes,Central,256.716,84.43599999999998,Historical
2015-11-01,Envelopes,East,131.0,58.032,Historical
2015-11-01,Envelopes,South,123.32,57.541599999999995,Historical
2015-11-01,Envelopes,West,7.080000000000001,2.477999999999999,Historical
2015-11-01,Fasteners,East,42.94,-2.006599999999998,Historical
2015-11-01,Fasteners,South,86.608,30.411599999999993,Historical
2015-11-01,Fasteners,West,21.240000000000002,6.0562000000000005,Historical
2015-11-01,Furnishings,Central,495.852,-209.31040000000002,Historical
2015-11-01,Furnishings,East,912.3240000000001,254.3466,Historical
2015-11-01,Furnishings,South,1294.692,278.28780000000006,Historical
2015-11-01,Furnishings,West,847.01,223.6126,Historical
2015-11-01,Labels,Central,31.520000000000003,10.390199999999998,Historical
2015-11-01,Labels,South,5.04,1.6379999999999997,Historical
2015-11-01,Labels,West,85.53999999999999,37.61939999999999,Historical
2015-11-01,Machines,Central,851.798,112.24109999999995,Historical
2015-11-01,Machines,East,6965.700000000001,3343.536,Historical
2015-11-01,Machines,South,32.985,-1.9791000000000025,Historical
2015-11-01,Paper,Central,1246.482,494.48529999999994,Historical
2015-11-01,Paper,East,596.432,275.12719999999996,Historical
2015-11-01,Paper,South,115.296,40.353599999999986,Historical
2015-11-01,Paper,West,926.5600000000001,440.3904,Historical
2015-11-01,Phones,Central,1547.514,212.2686999999999,Historical
2015-11-01,Phones,East,3778.142,601.5757999999998,Historical
2015-11-01,Phones,South,504.47200000000004,88.8577,Historical
2015-11-01,Phones,West,2346.2960000000003,208.01530000000005,Historical
2015-11-01,Storage,Central,3755.17,547.4523999999999,Historical
2015-11-01,Storage,East,1224.626,87.25759999999995,Historical
2015-11-01,Storage,South,102.4,7.679999999999999,Historical
2015-11-01,Storage,West,1633.4,140.87489999999997,Historical
2015-11-01,Supplies,Central,49.64,1.325000000000001,Historical
2015-11-01,Supplies,East,43.080000000000005,-1.7315000000000018,Historical
2015-11-01,Tables,Central,2099.002,330.09939999999983,Historical
2015-11-01,Tables,East,1698.772,-480.20320000000027,Historical
2015-11-01,Tables,South,677.4175,-111.71549999999999,Historical
2015-11-01,Tables,West,1735.2599999999998,212.11860000000001,Historical
2015-12-01,Accessories,Central,1377.278,316.6063,Historical
2015-12-01,Accessories,East,7069.96,1635.5291000000002,Historical
2015-12-01,Accessories,South,230.29200000000003,24.014399999999995,Historical
2015-12-01,Accessories,West,3241.39,1208.4775,Historical
2015-12-01,Appliances,Central,53.087999999999994,-108.8304,Historical
2015-12-01,Appliances,East,1297.656,279.3683999999999,Historical
2015-12-01,Appliances,South,383.53,108.52759999999998,Historical
2015-12-01,Appliances,West,414.124,108.95179999999998,Historical
2015-12-01,Art,Central,146.004,28.663400000000003,Historical
2015-12-01,Art,East,106.412,20.659399999999998,Historical
2015-12-01,Art,South,104.384,29.442400000000003,Historical
2015-12-01,Art,West,555.246,135.63979999999998,Historical
2015-12-01,Binders,Central,335.188,146.20299999999997,Historical
2015-12-01,Binders,East,970.436,265.1232,Historical
2015-12-01,Binders,South,2537.1820000000002,-768.8621999999998,Historical
2015-12-01,Binders,West,969.4000000000001,321.5121,Historical
2015-12-01,Bookcases,Central,1052.4371999999998,-97.86060000000003,Historical
2015-12-01,Bookcases,East,449.56800000000004,56.195999999999955,Historical
2015-12-01,Bookcases,South,131.104,8.193999999999996,Historical
2015-12-01,Bookcases,West,1019.133,-960.1402000000003,Historical
2015-12-01,Chairs,Central,1671.036,150.68260000000004,Historical
2015-12-01,Chairs,East,2311.245,236.0464,Historical
2015-12-01,Chairs,South,381.34400000000005,81.9402,Historical
2015-12-01,Chairs,West,5913.360000000001,527.237,Historical
2015-12-01,Copiers,Central,5899.91,2752.9581,Historical
2015-12-01,Copiers,East,799.984,249.99499999999998,Historical
2015-12-01,Copiers,West,1199.96,224.99249999999995,Historical
2015-12-01,Envelopes,Central,125.552,39.846199999999996,Historical
2015-12-01,Envelopes,East,37.812,15.497399999999999,Historical
2015-12-01,Envelopes,South,188.668,79.752,Historical
2015-12-01,Envelopes,West,566.3199999999999,254.51760000000002,Historical
2015-12-01,Fasteners,Central,8.528,0.7684,Historical
2015-12-01,Fasteners,East,27.784000000000002,12.248800000000001,Historical
2015-12-01,Fasteners,West,57.74,25.198,Historical
2015-12-01,Furnishings,Central,336.56600000000003,-50.20610000000001,Historical
2015-12-01,Furnishings,East,1028.024,73.99799999999998,Historical
2015-12-01,Furnishings,South,433.664,81.09959999999997,Historical
2015-12-01,Furnishings,West,732.348,186.67880000000002,Historical
2015-12-01,Labels,Central,2.61,1.2006,Historical
2015-12-01,Labels,East,35.782000000000004,16.2901,Historical
2015-12-01,Labels,South,235.964,109.6224,Historical
2015-12-01,Labels,West,67.43,31.8738,Historical
2015-12-01,Machines,Central,600.53,137.26399999999995,Historical
2015-12-01,Machines,East,2762.322,-3361.6196,Historical
2015-12-01,Machines,West,2548.5600000000004,286.7129999999996,Historical
2015-12-01,Paper,Central,847.9319999999999,363.2987,Historical
2015-12-01,Paper,East,1104.768,512.5813999999999,Historical
2015-12-01,Paper,South,36.288000000000004,16.0704,Historical
2015-12-01,Paper,West,977.902,397.47239999999994,Historical
2015-12-01,Phones,Central,2967.7580000000003,353.41120000000006,Historical
2015-12-01,Phones,East,3336.568,705.1174999999998,Historical
2015-12-01,Phones,South,573.668,86.01849999999999,Historical
2015-12-01,Phones,West,3023.848,336.7333999999998,Historical
2015-12-01,Storage,Central,505.336,-41.674400000000034,Historical
2015-12-01,Storage,East,680.344,-143.8462,Historical
2015-12-01,Storage,South,84.19200000000001,18.904800000000005,Historical
2015-12-01,Storage,West,2700.0640000000003,356.66599999999994,Historical
2015-12-01,Supplies,Central,5.888000000000001,-1.3248000000000004,Historical
2015-12-01,Supplies,East,6.36,0.0636000000000001,Historical
2015-12-01,Supplies,West,25.76,0.5151999999999992,Historical
2015-12-01,Tables,Central,801.96,200.49,Historical
2015-12-01,Tables,East,2653.742,-585.4898000000001,Historical
2015-12-01,Tables,West,4170.288,519.9481999999998,Historical
2016-01-01,Accessories,Central,195.68000000000004,-11.474000000000014,Historical
2016-01-01,Accessories,East,812.086,230.79389999999995,Historical
2016-01-01,Accessories,South,507.472,72.28779999999998,Historical
2016-01-01,Accessories,West,510.5,144.05329999999998,Historical
2016-01-01,Appliances,South,64.864,6.486400000000003,Historical
2016-01-01,Art,East,26.582,6.9715,Historical
2016-01-01,Art,South,52.864,6.5423999999999936,Historical
2016-01-01,Art,West,74.25999999999999,20.345,Historical
2016-01-01,Binders,Central,119.658,52.5111,Historical
2016-01-01,Binders,East,223.572,-38.530800000000035,Historical
2016-01-01,Binders,South,1333.178,626.5126,Historical
2016-01-01,Binders,West,79.888,27.8882,Historical
2016-01-01,Bookcases,Central,1565.88,407.12880000000007,Historical
2016-01-01,Bookcases,East,173.94,38.2668,Historical
2016-01-01,Bookcases,South,451.13599999999997,-67.67039999999997,Historical
2016-01-01,Bookcases,West,48.58,7.772800000000004,Historical
2016-01-01,Chairs,West,1602.224,10.417199999999966,Historical
2016-01-01,Copiers,South,959.9680000000001,119.99599999999992,Historical
2016-01-01,Envelopes,East,92.22,43.879000000000005,Historical
2016-01-01,Envelopes,South,125.36,58.91919999999999,Historical
2016-01-01,Fasteners,East,7.5600000000000005,0.3024,Historical
2016-01-01,Furnishings,Central,23.076,-10.961100000000002,Historical
2016-01-01,Furnishings,East,438.73,85.0628,Historical
2016-01-01,Furnishings,South,330.04800000000006,35.859200000000016,Historical
2016-01-01,Furnishings,West,274.66,101.03150000000001,Historical
2016-01-01,Labels,West,91.06,43.923700000000004,Historical
2016-01-01,Paper,Central,197.984,67.338,Historical
2016-01-01,Paper,East,238.964,103.3274,Historical
2016-01-01,Paper,South,89.568,32.4684,Historical
2016-01-01,Paper,West,69.66,34.0038,Historical
2016-01-01,Phones,Central,1620.928,157.56880000000007,Historical
2016-01-01,Phones,East,357.94399999999996,37.166199999999975,Historical
2016-01-01,Phones,South,167.968,16.057000000000002,Historical
2016-01-01,Phones,West,487.5200000000001,149.94240000000002,Historical
2016-01-01,Storage,East,1992.97,406.71539999999993,Historical
2016-01-01,Storage,West,419.46999999999997,104.86749999999999,Historical
2016-01-01,Tables,Central,2218.95,-188.019,Historical
2016-01-01,Tables,East,495.51899999999995,-114.92789999999998,Historical
2016-02-01,Accessories,East,89.97,39.58680000000001,Historical
2016-02-01,Accessories,South,100.0,21.0,Historical
2016-02-01,Accessories,West,171.06,66.73800000000001,Historical
2016-02-01,Appliances,Central,582.384,-88.26720000000003,Historical
2016-02-01,Appliances,East,170.88,49.55519999999998,Historical
2016-02-01,Art,East,119.084,10.407600000000002,Historical
2016-02-01,Art,South,264.18,68.6868,Historical
2016-02-01,Binders,Central,56.82000000000001,28.410000000000004,Historical
2016-02-01,Binders,East,398.352,124.48499999999999,Historical
2016-02-01,Binders,South,96.742,-1.192400000000006,Historical
2016-02-01,Binders,West,49.80800000000001,17.432799999999997,Historical
2016-02-01,Bookcases,South,239.98,52.79559999999998,Historical
2016-02-01,Chairs,Central,304.45799999999997,-2.6982,Historical
2016-02-01,Chairs,East,554.606,76.39699999999999,Historical
2016-02-01,Chairs,South,866.4,225.264,Historical
2016-02-01,Envelopes,East,104.29599999999999,39.111000000000004,Historical
2016-02-01,Envelopes,South,167.96,78.9412,Historical
2016-02-01,Fasteners,Central,6.976000000000001,1.8312000000000004,Historical
2016-02-01,Fasteners,East,45.2,21.815200000000004,Historical
2016-02-01,Fasteners,South,9.45,0.18900000000000028,Historical
2016-02-01,Fasteners,West,10.649999999999999,5.0055,Historical
2016-02-01,Furnishings,Central,89.976,-84.3548,Historical
2016-02-01,Furnishings,East,259.77,114.8192,Historical
2016-02-01,Furnishings,South,487.834,31.069399999999973,Historical
2016-02-01,Furnishings,West,14.368000000000002,3.9512,Historical
2016-02-01,Labels,East,8.67,4.0749,Historical
2016-02-01,Labels,South,7.83,3.6018,Historical
2016-02-01,Labels,West,14.73,7.2177,Historical
2016-02-01,Machines,South,8749.95,2799.9839999999995,Historical
2016-02-01,Paper,Central,5.184000000000001,1.8144,Historical
2016-02-01,Paper,East,35.122,12.769699999999997,Historical
2016-02-01,Paper,South,830.6759999999999,397.6682,Historical
2016-02-01,Paper,West,323.21999999999997,155.26279999999997,Historical
2016-02-01,Phones,Central,69.93,0.6992999999999991,Historical
2016-02-01,Phones,East,130.46,25.523799999999994,Historical
2016-02-01,Phones,South,1717.6560000000002,281.26259999999985,Historical
2016-02-01,Phones,West,1229.8880000000001,62.74889999999992,Historical
2016-02-01,Storage,East,657.27,95.63549999999998,Historical
2016-02-01,Storage,South,2074.446,225.79080000000002,Historical
2016-02-01,Storage,West,728.7099999999999,63.069599999999994,Historical
2016-02-01,Supplies,East,25.71,6.6846000000000005,Historical
2016-02-01,Tables,East,550.431,-47.17980000000003,Historical
2016-02-01,Tables,West,557.728,6.971599999999995,Historical
2016-03-01,Accessories,Central,1403.1100000000001,278.51139999999987,Historical
2016-03-01,Accessories,East,895.642,188.0295999999999,Historical
2016-03-01,Accessories,South,119.97600000000001,-17.99640000000002,Historical
2016-03-01,Accessories,West,85.42999999999999,24.432899999999993,Historical
2016-03-01,Appliances,Central,209.478,42.031799999999976,Historical
2016-03-01,Appliances,East,901.9499999999999,297.64349999999996,Historical
2016-03-01,Appliances,South,1032.1200000000001,132.0696000000001,Historical
2016-03-01,Appliances,West,312.82,58.03999999999999,Historical
2016-03-01,Art,Central,174.18,22.13729999999999,Historical
2016-03-01,Art,East,117.856,29.805199999999996,Historical
2016-03-01,Art,West,16.99,4.927099999999998,Historical
2016-03-01,Binders,Central,183.26999999999998,12.739799999999967,Historical
2016-03-01,Binders,East,749.884,247.1173,Historical
2016-03-01,Binders,South,109.626,15.920600000000007,Historical
2016-03-01,Binders,West,141.19500000000002,20.510899999999992,Historical
2016-03-01,Bookcases,Central,241.332,-14.195999999999998,Historical
2016-03-01,Bookcases,East,778.2289999999999,-431.26000000000005,Historical
2016-03-01,Bookcases,West,72.29400000000001,-98.80179999999999,Historical
2016-03-01,Chairs,Central,2464.4059999999995,-235.9504,Historical
2016-03-01,Chairs,East,1069.576,137.86700000000002,Historical
2016-03-01,Chairs,West,2487.056,154.08919999999992,Historical
2016-03-01,Envelopes,Central,332.304,111.69509999999997,Historical
2016-03-01,Envelopes,East,229.23999999999998,103.45139999999998,Historical
2016-03-01,Envelopes,West,30.56,14.9744,Historical
2016-03-01,Fasteners,Central,2.304,0.7776,Historical
2016-03-01,Fasteners,East,5.984000000000001,-1.3463999999999998,Historical
2016-03-01,Furnishings,Central,175.78,-190.47160000000002,Historical
2016-03-01,Furnishings,East,1586.616,450.6641,Historical
2016-03-01,Furnishings,South,453.77,126.5391,Historical
2016-03-01,Furnishings,West,63.56,19.348,Historical
2016-03-01,Labels,South,10.08,3.528,Historical
2016-03-01,Machines,Central,287.90999999999997,33.58949999999999,Historical
2016-03-01,Machines,East,5349.030000000001,1757.2557,Historical
2016-03-01,Machines,West,3357.6000000000004,377.72999999999956,Historical
2016-03-01,Paper,Central,186.05599999999998,68.192,Historical
2016-03-01,Paper,East,289.78000000000003,133.3821,Historical
2016-03-01,Paper,South,378.4,174.32319999999999,Historical
2016-03-01,Paper,West,89.60400000000001,38.6032,Historical
2016-03-01,Phones,Central,1412.626,133.59119999999996,Historical
2016-03-01,Phones,East,2197.752,-132.6288,Historical
2016-03-01,Phones,South,1363.96,85.2475,Historical
2016-03-01,Phones,West,5094.816,378.0678000000002,Historical
2016-03-01,Storage,Central,12.991999999999999,-0.8119999999999998,Historical
2016-03-01,Storage,East,1512.72,-39.50020000000005,Historical
2016-03-01,Storage,South,580.36,138.91169999999997,Historical
2016-03-01,Storage,West,869.1659999999999,14.188200000000055,Historical
2016-03-01,Supplies,Central,3930.072,-786.0144000000003,Historical
2016-03-01,Supplies,West,4937.9400000000005,204.10859999999977,Historical
2016-03-01,Tables,Central,2137.993,-81.86159999999995,Historical
2016-03-01,Tables,East,1080.598,-296.293,Historical
2016-03-01,Tables,South,189.882,-94.94100000000002,Historical
2016-04-01,Accessories,Central,690.624,129.46319999999997,Historical
2016-04-01,Accessories,East,89.97,37.787400000000005,Historical
2016-04-01,Accessories,South,735.872,139.73439999999997,Historical
2016-04-01,Accessories,West,99.99,34.9965,Historical
2016-04-01,Appliances,Central,48.79199999999999,-126.85920000000002,Historical
2016-04-01,Appliances,East,33.528000000000006,2.5146000000000015,Historical
2016-04-01,Appliances,South,203.92,55.058400000000006,Historical
2016-04-01,Appliances,West,222.17600000000002,53.251200000000004,Historical
2016-04-01,Art,Central,47.05600000000001,9.082799999999995,Historical
2016-04-01,Art,East,605.16,163.5033,Historical
2016-04-01,Art,South,12.84,3.723599999999999,Historical
2016-04-01,Art,West,78.66,22.7568,Historical
2016-04-01,Binders,Central,1138.9199999999996,-1915.7896000000007,Historical
2016-04-01,Binders,East,929.5540000000001,11.596899999999986,Historical
2016-04-01,Binders,South,189.58800000000005,-145.3508,Historical
2016-04-01,Binders,West,485.09700000000004,129.5796,Historical
2016-04-01,Bookcases,East,388.70400000000006,-4.858800000000002,Historical
2016-04-01,Bookcases,South,354.90000000000003,88.72500000000002,Historical
2016-04-01,Bookcases,West,814.164,30.7842,Historical
2016-04-01,Chairs,Central,1895.256,280.688,Historical
2016-04-01,Chairs,East,2410.884,501.9461999999999,Historical
2016-04-01,Chairs,West,4638.872,226.7933999999998,Historical
2016-04-01,Copiers,West,1199.976,374.99249999999995,Historical
2016-04-01,Envelopes,East,17.131999999999998,7.0157,Historical
2016-04-01,Envelopes,South,81.82,37.3566,Historical
2016-04-01,Envelopes,West,78.09,38.861399999999996,Historical
2016-04-01,Fasteners,Central,37.089999999999996,11.919999999999998,Historical
2016-04-01,Fasteners,South,30.0,14.399999999999999,Historical
2016-04-01,Fasteners,West,31.560000000000002,9.862499999999997,Historical
2016-04-01,Furnishings,Central,338.572,-78.46260000000001,Historical
2016-04-01,Furnishings,East,92.6,10.724400000000003,Historical
2016-04-01,Furnishings,South,264.704,55.213199999999986,Historical
2016-04-01,Furnishings,West,191.70800000000003,50.2344,Historical
2016-04-01,Labels,Central,15.712000000000002,5.695599999999999,Historical
2016-04-01,Labels,East,20.7,9.936,Historical
2016-04-01,Machines,East,9099.93,2365.9817999999996,Historical
2016-04-01,Paper,Central,19.936000000000003,6.471599999999998,Historical
2016-04-01,Paper,East,730.22,272.99,Historical
2016-04-01,Paper,South,264.32,100.652,Historical
2016-04-01,Paper,West,276.844,125.98199999999999,Historical
2016-04-01,Phones,Central,1160.426,301.27189999999996,Historical
2016-04-01,Phones,East,1557.432,298.1298,Historical
2016-04-01,Phones,South,216.322,18.11909999999998,Historical
2016-04-01,Phones,West,39.96000000000001,12.986999999999995,Historical
2016-04-01,Storage,Central,2069.9680000000003,32.252300000000005,Historical
2016-04-01,Storage,East,745.504,41.543400000000005,Historical
2016-04-01,Storage,South,267.504,-16.464800000000004,Historical
2016-04-01,Storage,West,838.106,94.05380000000001,Historical
2016-04-01,Supplies,East,913.4740000000002,-122.18379999999996,Historical
2016-04-01,Supplies,West,214.176,-33.89400000000002,Historical
2016-04-01,Tables,East,205.176,-58.13319999999999,Historical
2016-04-01,Tables,South,343.92,75.66239999999999,Historical
2016-04-01,Tables,West,1272.6299999999999,-814.4831999999999,Historical
2016-05-01,Accessories,Central,314.12800000000004,0.7269000000000165,Historical
2016-05-01,Accessories,East,917.6580000000001,18.88119999999995,Historical
2016-05-01,Accessories,South,2139.6,692.1561999999998,Historical
2016-05-01,Accessories,West,597.368,143.7209,Historical
2016-05-01,Appliances,Central,494.40999999999997,-78.33660000000003,Historical
2016-05-01,Appliances,East,1064.508,258.6074,Historical
2016-05-01,Appliances,West,358.75,104.72970000000001,Historical
2016-05-01,Art,Central,155.39600000000002,19.755999999999993,Historical
2016-05-01,Art,East,105.52000000000001,16.86039999999999,Historical
2016-05-01,Art,South,345.376,95.361,Historical
2016-05-01,Binders,Central,45.75399999999999,-71.0167,Historical
2016-05-01,Binders,East,305.894,102.73819999999998,Historical
2016-05-01,Binders,South,673.673,145.8785,Historical
2016-05-01,Binders,West,140.75900000000001,-41.3424,Historical
2016-05-01,Chairs,Central,4451.153,463.9570000000001,Historical
2016-05-01,Chairs,East,442.764,59.0352,Historical
2016-05-01,Chairs,South,1219.288,167.04780000000002,Historical
2016-05-01,Chairs,West,1286.2720000000002,-34.725200000000086,Historical
2016-05-01,Copiers,East,9239.963999999998,1189.9957999999988,Historical
2016-05-01,Envelopes,Central,7.072,2.3868,Historical
2016-05-01,Envelopes,East,36.224000000000004,16.4064,Historical
2016-05-01,Envelopes,South,26.55,12.744,Historical
2016-05-01,Envelopes,West,54.900000000000006,26.901000000000003,Historical
2016-05-01,Fasteners,Central,7.896000000000001,2.4674999999999994,Historical
2016-05-01,Fasteners,East,7.216,1.7138000000000002,Historical
